start_region,end_region,0,1,2,3,4
0,5,0.0,1.0,0.0,0.0,0.0
0,18,1.0,36.0,25.0,54.0,9.0
0,23,0.0,2.0,2.0,1.0,0.0
0,33,0.0,7.0,7.0,6.0,0.0
0,36,0.0,15.0,11.0,25.0,1.0
0,39,1.0,3.0,3.0,9.0,2.0
0,42,0.0,16.0,3.0,4.0,0.0
0,46,1.0,2.0,2.0,4.0,2.0
0,56,1.0,0.0,0.0,2.0,1.0
0,57,0.0,1.0,0.0,1.0,0.0
1,7,0.0,0.0,0.0,1.0,0.0
1,11,1.0,3.0,0.0,10.0,2.0
1,12,1.0,70.0,51.0,81.0,19.0
1,16,1.0,7.0,5.0,31.0,7.0
1,22,1.0,81.0,72.0,77.0,19.0
1,26,0.0,0.0,1.0,0.0,0.0
1,47,0.0,0.0,0.0,1.0,0.0
2,1,0.0,5.0,0.0,2.0,0.0
2,6,2.0,53.0,16.0,39.0,6.0
2,10,0.0,0.0,1.0,3.0,0.0
2,11,2.0,6.0,7.0,42.0,8.0
2,13,2.0,36.0,34.0,74.0,12.0
2,16,0.0,0.0,0.0,1.0,0.0
2,22,6.0,284.0,81.0,162.0,16.0
2,44,0.0,0.0,0.0,2.0,0.0
2,45,2.0,21.0,29.0,131.0,22.0
2,51,0.0,3.0,1.0,0.0,0.0
2,54,0.0,0.0,0.0,1.0,0.0
3,7,0.0,0.0,1.0,1.0,1.0
3,19,2.0,0.0,2.0,2.0,0.0
3,35,1.0,1.0,0.0,1.0,0.0
3,36,0.0,3.0,0.0,0.0,0.0
3,37,0.0,1.0,0.0,0.0,0.0
3,39,0.0,1.0,0.0,0.0,0.0
3,41,0.0,3.0,0.0,0.0,0.0
3,47,0.0,0.0,0.0,1.0,0.0
3,51,0.0,0.0,0.0,1.0,0.0
4,11,0.0,2.0,3.0,8.0,1.0
4,15,0.0,3.0,1.0,0.0,1.0
4,16,0.0,1.0,0.0,0.0,0.0
4,17,0.0,0.0,0.0,2.0,0.0
4,19,0.0,0.0,1.0,2.0,0.0
4,27,0.0,0.0,0.0,1.0,0.0
4,28,0.0,1.0,0.0,2.0,0.0
4,31,0.0,0.0,0.0,1.0,0.0
4,36,1.0,1.0,0.0,1.0,0.0
4,39,0.0,0.0,0.0,1.0,1.0
4,40,0.0,2.0,2.0,1.0,0.0
4,46,0.0,1.0,2.0,0.0,0.0
4,47,0.0,0.0,1.0,2.0,0.0
4,51,0.0,1.0,0.0,0.0,0.0
5,2,1.0,2.0,4.0,13.0,1.0
5,6,3.0,23.0,29.0,81.0,11.0
5,11,0.0,1.0,0.0,3.0,0.0
5,12,0.0,1.0,0.0,0.0,0.0
5,13,1.0,13.0,18.0,41.0,9.0
5,20,0.0,0.0,0.0,1.0,0.0
5,21,2.0,55.0,70.0,193.0,25.0
5,22,0.0,3.0,4.0,5.0,2.0
5,23,2.0,76.0,83.0,167.0,33.0
5,32,0.0,1.0,1.0,5.0,0.0
5,35,8.0,68.0,68.0,119.0,18.0
5,41,0.0,0.0,1.0,0.0,0.0
5,42,0.0,36.0,44.0,54.0,6.0
6,1,0.0,0.0,0.0,0.0,1.0
6,2,1.0,44.0,37.0,128.0,18.0
6,5,1.0,18.0,23.0,25.0,1.0
6,7,0.0,0.0,0.0,2.0,0.0
6,11,0.0,3.0,1.0,11.0,0.0
6,12,2.0,23.0,17.0,44.0,11.0
6,13,0.0,11.0,8.0,26.0,6.0
6,21,1.0,19.0,16.0,24.0,9.0
6,22,7.0,137.0,83.0,149.0,20.0
6,25,0.0,0.0,1.0,1.0,0.0
6,32,0.0,1.0,0.0,2.0,1.0
7,3,0.0,1.0,1.0,3.0,1.0
7,12,0.0,1.0,2.0,2.0,0.0
7,16,2.0,11.0,4.0,18.0,2.0
7,20,0.0,1.0,0.0,0.0,0.0
7,36,2.0,12.0,1.0,4.0,0.0
7,37,0.0,0.0,0.0,1.0,0.0
7,39,0.0,1.0,0.0,0.0,0.0
7,44,0.0,0.0,0.0,1.0,0.0
7,47,0.0,0.0,0.0,1.0,0.0
7,52,0.0,0.0,0.0,1.0,0.0
7,56,0.0,1.0,0.0,0.0,0.0
7,57,0.0,0.0,0.0,1.0,0.0
8,3,0.0,0.0,0.0,2.0,0.0
8,10,0.0,0.0,0.0,1.0,0.0
8,18,0.0,0.0,0.0,1.0,0.0
8,19,3.0,8.0,2.0,22.0,4.0
8,23,1.0,17.0,9.0,11.0,4.0
8,33,1.0,4.0,3.0,5.0,0.0
8,35,0.0,1.0,0.0,2.0,0.0
8,41,0.0,20.0,12.0,33.0,4.0
8,42,0.0,0.0,0.0,1.0,0.0
8,43,0.0,1.0,0.0,2.0,0.0
8,46,0.0,0.0,0.0,2.0,0.0
