start_region,end_region,0,1,2,3,4
0,1,0.0,0.0,0.0,0.0,1.0
0,2,0.0,6.0,2.0,10.0,2.0
0,3,0.0,3.0,2.0,7.0,1.0
0,4,0.0,20.0,17.0,30.0,2.0
0,6,0.0,9.0,1.0,12.0,2.0
0,7,1.0,19.0,18.0,29.0,9.0
1,4,1.0,2.0,5.0,4.0,0.0
1,5,0.0,27.0,15.0,27.0,8.0
1,6,0.0,43.0,53.0,58.0,8.0
1,8,0.0,1.0,1.0,4.0,0.0
2,0,0.0,0.0,4.0,2.0,3.0
2,1,0.0,0.0,0.0,1.0,0.0
2,3,0.0,5.0,3.0,10.0,0.0
2,4,0.0,3.0,0.0,0.0,1.0
2,5,0.0,0.0,0.0,1.0,1.0
2,7,3.0,17.0,26.0,44.0,14.0
2,8,0.0,1.0,0.0,1.0,0.0
3,1,0.0,0.0,0.0,2.0,0.0
3,2,0.0,13.0,8.0,4.0,0.0
3,4,0.0,1.0,2.0,1.0,0.0
3,5,0.0,19.0,1.0,14.0,3.0
3,6,0.0,0.0,0.0,0.0,1.0
3,7,0.0,39.0,30.0,38.0,9.0
3,8,1.0,10.0,10.0,26.0,5.0
4,0,0.0,42.0,53.0,52.0,6.0
4,1,0.0,4.0,9.0,16.0,3.0
4,3,1.0,4.0,10.0,39.0,2.0
4,5,0.0,0.0,0.0,1.0,0.0
4,6,0.0,42.0,38.0,63.0,16.0
4,7,0.0,16.0,13.0,18.0,0.0
4,8,1.0,2.0,9.0,6.0,0.0
5,1,1.0,12.0,10.0,18.0,3.0
5,3,0.0,10.0,0.0,10.0,3.0
5,4,0.0,0.0,0.0,2.0,1.0
5,8,0.0,5.0,7.0,4.0,2.0
6,0,0.0,4.0,1.0,3.0,0.0
6,1,0.0,25.0,22.0,25.0,1.0
6,3,0.0,6.0,4.0,7.0,1.0
6,4,1.0,66.0,29.0,44.0,8.0
6,5,0.0,1.0,1.0,1.0,0.0
6,8,0.0,11.0,3.0,13.0,2.0
7,0,0.0,18.0,16.0,24.0,5.0
7,1,0.0,1.0,0.0,1.0,0.0
7,2,3.0,31.0,31.0,32.0,3.0
7,3,0.0,4.0,8.0,11.0,3.0
7,4,1.0,24.0,8.0,18.0,2.0
7,5,0.0,0.0,0.0,1.0,0.0
7,6,0.0,0.0,0.0,3.0,0.0
7,8,0.0,7.0,2.0,1.0,2.0
8,1,0.0,4.0,0.0,7.0,0.0
8,3,0.0,6.0,3.0,12.0,3.0
8,4,0.0,9.0,9.0,7.0,3.0
8,5,0.0,1.0,0.0,1.0,0.0
8,6,0.0,3.0,5.0,7.0,0.0
8,7,0.0,1.0,0.0,2.0,0.0
